created_at,user_id,ip,rule_id,severity,status,event_ids,details
2026-07-11T04:20:01.428927,u-scraper,185.10.10.10,bulk_data_access,high,open,473d5264-0a7e-4904-a0cc-bcb9c85c6be4;b7ef0efa-ce4d-4c4a-b38a-2b4f636316df;a747c1ed-645d-4ca9-8197-1664d42684d8;be6ebcbb-b1e5-4b84-8701-6ffd363cf14d;e4fcaf7e-8f30-493c-ac34-8e9b569ff2d9;6da647cd-f84e-479d-8e4e-afafb6cd5dc0;bd4fa987-d592-491d-9024-785fc776162a;3cf8932e-12b1-4cda-a030-48bf986145b1;9c5f8509-84b4-4ef5-9337-a0f503d33104;eb5370be-24d6-4fdc-b5c6-2d5fa77dbbc4;36c3f08f-ad8c-4a02-9457-6f156280006a;8e92ab3a-bc4c-4822-9439-6801010e0a26;93b9fdf8-aae5-4079-9836-f670c2041e72;506ed8ea-8e69-4115-826a-baed57d4d435;a2dff83f-25f7-470c-b260-71674ed90460;9f9769f1-e8aa-45ef-9b83-5f878e3e0fe3;161cf4e6-e6b3-40fe-b988-45dfa6e8bf18;ae33cbb1-43c7-47b8-afdd-79f6676c4a57;ae6d068d-84f9-49b7-94e2-d08e2a4b0596;d5b4c7fb-bd27-420f-a819-7ef473506dca;9c59a27e-2c12-4c2b-90ce-77f82fdc209b;43b31c35-7bf8-4550-b096-b5cec0b1e7fc;da0a6b11-a592-49c1-9ab2-654f39c23a02;866e7842-8e88-4855-b32e-abdc3c6923d5;a10b243f-4bdd-4fcb-ba80-739dc472a37d;f312eca4-1dc1-4bbc-a1df-784d7f45e1f3;dc62cc36-1bf1-4f49-8c54-11b7795018f6;956d8ce3-0f05-4c4f-a2b3-a1b63ec4d290;5f466c69-b56a-41b9-840f-ed5db2a3671f;a7508274-b412-407b-83ea-34d4d057514f;82974986-3e55-4632-abcf-6af401461ea6;50878c08-6c2f-4a55-a2e6-50b4a80da374;a1d40632-e1b6-477d-a93b-81835fe215ce;b0022c83-f6d3-4d53-96d0-56e94246498d;a711b77f-2757-4e91-9fb2-d8fe0ceda0af;d4c87bcc-d041-4c74-84a1-211a8071f4b0;2edf96d8-5815-421e-a93c-781b242cb671;54e4c7ae-373b-4bfc-9a14-fb0795f8f71a;153670a7-2024-40b4-a8d2-9747e386b67f;cda5fca9-20bb-4aef-bd44-ade25bda365e,"{""window_minutes"": 15, ""action_count"": 40, ""count_threshold"": 30, ""historical_hourly_avg"": 0.0, ""historical_multiplier"": 5.0, ""baseline_threshold"": 10}"
2026-07-11T04:19:12.020647,u-prober,103.24.88.7,endpoint_probing,medium,open,682767ce-c649-4bb3-a272-1de7e9a702ec;aad041bd-abe6-4540-a493-548e42dcdb08;1b1976cd-25a9-46d4-80d8-7320d79510dc;8219b4a0-35fc-4ce7-b75a-a977b3a0af0a;f747b5fa-154d-4ece-95ed-6c77f6a7eb6e;d91621b3-26b6-4b32-8f07-df4fa32110f4;4958b997-1c64-40de-85f1-ddc06677eea9;e6329926-7e3e-4c28-9d4d-fc5252a1afc2;94857102-ced7-403a-bd83-d5d46c2b182c;7fd665bf-3cfe-4fcf-b802-22969c423556;63321951-4f05-4023-b24b-faef8030335b;e1c4da9b-039d-47bb-a67b-13f76b224cbe;55516550-9187-4277-9859-a2b2eed6a40e;fe7cae5d-e426-4879-938c-30c01c85dacb;de8b029e-b772-4137-9657-c2822b8d7d6f;6f5e5d32-d82e-4180-8e6b-567ea59cc18b;a3948e33-34b4-47b2-aa66-4fd06075aeed;77557e58-62ea-4f58-8b1a-c87f04452dc6;5f365a4e-fdf4-4075-861d-d2db8cea1c1d;7d5b951f-2c13-491a-8ab1-75591a5fb412;a665a7d6-9950-4be3-8e51-031b8934e9da;7af07546-bb81-4f26-b84f-591e620118e2;0f3ec74f-8c35-4186-905a-773eb488057d;0776c5e3-28e6-49a4-9994-26e339ba15eb;f6b2ab3d-5fba-4b49-9c75-68e6b2a742e0;d7699084-98c1-488c-9b5f-2c8304fa6913;96d9a74e-c5fe-450e-893a-12343d5a2b4c;900b035f-1fb7-4eb4-9a3d-f7822dc44325;e9896cd4-9be1-4bdd-bc6f-0a0e5740df96;541b4058-bd09-4018-af6f-dd602c800191,"{""window_minutes"": 10, ""status_codes"": [403, 404], ""error_count"": 30, ""threshold"": 20}"
2026-07-11T04:19:12.014411,u-prober,103.24.88.7,bot_like_timing,medium,open,5f365a4e-fdf4-4075-861d-d2db8cea1c1d;7d5b951f-2c13-491a-8ab1-75591a5fb412;a665a7d6-9950-4be3-8e51-031b8934e9da;7af07546-bb81-4f26-b84f-591e620118e2;0f3ec74f-8c35-4186-905a-773eb488057d;0776c5e3-28e6-49a4-9994-26e339ba15eb;f6b2ab3d-5fba-4b49-9c75-68e6b2a742e0;d7699084-98c1-488c-9b5f-2c8304fa6913;96d9a74e-c5fe-450e-893a-12343d5a2b4c;900b035f-1fb7-4eb4-9a3d-f7822dc44325;e9896cd4-9be1-4bdd-bc6f-0a0e5740df96;541b4058-bd09-4018-af6f-dd602c800191,"{""avg_gap_seconds"": 3.0, ""stddev_gap_seconds"": 0.0, ""avg_gap_threshold_seconds"": 1.2, ""stddev_gap_threshold_seconds"": 0.2, ""sample_size"": 11}"
2026-07-11T04:19:12.008564,u-scraper,185.10.10.10,bot_like_timing,medium,open,5f466c69-b56a-41b9-840f-ed5db2a3671f;a7508274-b412-407b-83ea-34d4d057514f;82974986-3e55-4632-abcf-6af401461ea6;50878c08-6c2f-4a55-a2e6-50b4a80da374;a1d40632-e1b6-477d-a93b-81835fe215ce;b0022c83-f6d3-4d53-96d0-56e94246498d;a711b77f-2757-4e91-9fb2-d8fe0ceda0af;d4c87bcc-d041-4c74-84a1-211a8071f4b0;2edf96d8-5815-421e-a93c-781b242cb671;54e4c7ae-373b-4bfc-9a14-fb0795f8f71a;153670a7-2024-40b4-a8d2-9747e386b67f;cda5fca9-20bb-4aef-bd44-ade25bda365e,"{""avg_gap_seconds"": 4.0, ""stddev_gap_seconds"": 0.0, ""avg_gap_threshold_seconds"": 1.2, ""stddev_gap_threshold_seconds"": 0.2, ""sample_size"": 11}"
2026-07-11T04:19:12.002617,u-scraper,185.10.10.10,scraping_pattern,high,open,473d5264-0a7e-4904-a0cc-bcb9c85c6be4;b7ef0efa-ce4d-4c4a-b38a-2b4f636316df;a747c1ed-645d-4ca9-8197-1664d42684d8;be6ebcbb-b1e5-4b84-8701-6ffd363cf14d;e4fcaf7e-8f30-493c-ac34-8e9b569ff2d9;6da647cd-f84e-479d-8e4e-afafb6cd5dc0;bd4fa987-d592-491d-9024-785fc776162a;3cf8932e-12b1-4cda-a030-48bf986145b1;9c5f8509-84b4-4ef5-9337-a0f503d33104;eb5370be-24d6-4fdc-b5c6-2d5fa77dbbc4;36c3f08f-ad8c-4a02-9457-6f156280006a;8e92ab3a-bc4c-4822-9439-6801010e0a26;93b9fdf8-aae5-4079-9836-f670c2041e72;506ed8ea-8e69-4115-826a-baed57d4d435;a2dff83f-25f7-470c-b260-71674ed90460;9f9769f1-e8aa-45ef-9b83-5f878e3e0fe3;161cf4e6-e6b3-40fe-b988-45dfa6e8bf18;ae33cbb1-43c7-47b8-afdd-79f6676c4a57;ae6d068d-84f9-49b7-94e2-d08e2a4b0596;d5b4c7fb-bd27-420f-a819-7ef473506dca;9c59a27e-2c12-4c2b-90ce-77f82fdc209b;43b31c35-7bf8-4550-b096-b5cec0b1e7fc;da0a6b11-a592-49c1-9ab2-654f39c23a02;866e7842-8e88-4855-b32e-abdc3c6923d5;a10b243f-4bdd-4fcb-ba80-739dc472a37d;f312eca4-1dc1-4bbc-a1df-784d7f45e1f3;dc62cc36-1bf1-4f49-8c54-11b7795018f6;956d8ce3-0f05-4c4f-a2b3-a1b63ec4d290;5f466c69-b56a-41b9-840f-ed5db2a3671f;a7508274-b412-407b-83ea-34d4d057514f;82974986-3e55-4632-abcf-6af401461ea6;50878c08-6c2f-4a55-a2e6-50b4a80da374;a1d40632-e1b6-477d-a93b-81835fe215ce;b0022c83-f6d3-4d53-96d0-56e94246498d;a711b77f-2757-4e91-9fb2-d8fe0ceda0af;d4c87bcc-d041-4c74-84a1-211a8071f4b0;2edf96d8-5815-421e-a93c-781b242cb671;54e4c7ae-373b-4bfc-9a14-fb0795f8f71a;153670a7-2024-40b4-a8d2-9747e386b67f;cda5fca9-20bb-4aef-bd44-ade25bda365e,"{""window_minutes"": 10, ""distinct_resource_count"": 40, ""distinct_resource_threshold"": 40}"
2026-07-11T04:19:11.997654,u-scraper,185.10.10.10,bulk_data_access,high,open,473d5264-0a7e-4904-a0cc-bcb9c85c6be4;b7ef0efa-ce4d-4c4a-b38a-2b4f636316df;a747c1ed-645d-4ca9-8197-1664d42684d8;be6ebcbb-b1e5-4b84-8701-6ffd363cf14d;e4fcaf7e-8f30-493c-ac34-8e9b569ff2d9;6da647cd-f84e-479d-8e4e-afafb6cd5dc0;bd4fa987-d592-491d-9024-785fc776162a;3cf8932e-12b1-4cda-a030-48bf986145b1;9c5f8509-84b4-4ef5-9337-a0f503d33104;eb5370be-24d6-4fdc-b5c6-2d5fa77dbbc4;36c3f08f-ad8c-4a02-9457-6f156280006a;8e92ab3a-bc4c-4822-9439-6801010e0a26;93b9fdf8-aae5-4079-9836-f670c2041e72;506ed8ea-8e69-4115-826a-baed57d4d435;a2dff83f-25f7-470c-b260-71674ed90460;9f9769f1-e8aa-45ef-9b83-5f878e3e0fe3;161cf4e6-e6b3-40fe-b988-45dfa6e8bf18;ae33cbb1-43c7-47b8-afdd-79f6676c4a57;ae6d068d-84f9-49b7-94e2-d08e2a4b0596;d5b4c7fb-bd27-420f-a819-7ef473506dca;9c59a27e-2c12-4c2b-90ce-77f82fdc209b;43b31c35-7bf8-4550-b096-b5cec0b1e7fc;da0a6b11-a592-49c1-9ab2-654f39c23a02;866e7842-8e88-4855-b32e-abdc3c6923d5;a10b243f-4bdd-4fcb-ba80-739dc472a37d;f312eca4-1dc1-4bbc-a1df-784d7f45e1f3;dc62cc36-1bf1-4f49-8c54-11b7795018f6;956d8ce3-0f05-4c4f-a2b3-a1b63ec4d290;5f466c69-b56a-41b9-840f-ed5db2a3671f;a7508274-b412-407b-83ea-34d4d057514f;82974986-3e55-4632-abcf-6af401461ea6;50878c08-6c2f-4a55-a2e6-50b4a80da374;a1d40632-e1b6-477d-a93b-81835fe215ce;b0022c83-f6d3-4d53-96d0-56e94246498d;a711b77f-2757-4e91-9fb2-d8fe0ceda0af;d4c87bcc-d041-4c74-84a1-211a8071f4b0;2edf96d8-5815-421e-a93c-781b242cb671;54e4c7ae-373b-4bfc-9a14-fb0795f8f71a;153670a7-2024-40b4-a8d2-9747e386b67f;cda5fca9-20bb-4aef-bd44-ade25bda365e,"{""window_minutes"": 15, ""action_count"": 40, ""count_threshold"": 30, ""historical_hourly_avg"": 0.0, ""historical_multiplier"": 5.0, ""baseline_threshold"": 10}"
2026-07-11T04:19:11.989895,u-editor-rogue,172.16.44.9,privilege_escalation,high,open,68ccf9a4-eb35-42f1-91c6-babbbfca2fbd,"{""role"": ""editor"", ""action"": ""manage_users"", ""resource"": ""admin/users"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.985261,u-editor-rogue,172.16.44.9,access_outside_role,medium,open,68ccf9a4-eb35-42f1-91c6-babbbfca2fbd,"{""role"": ""editor"", ""action"": ""manage_users"", ""allowed_actions"": [""download"", ""edit"", ""export"", ""login"", ""view""]}"
2026-07-11T04:19:11.973174,u-prober,103.24.88.7,privilege_escalation,high,open,541b4058-bd09-4018-af6f-dd602c800191,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/29"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.960828,u-prober,103.24.88.7,privilege_escalation,high,open,e9896cd4-9be1-4bdd-bc6f-0a0e5740df96,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/28"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.947338,u-prober,103.24.88.7,privilege_escalation,high,open,900b035f-1fb7-4eb4-9a3d-f7822dc44325,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/27"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.936572,u-prober,103.24.88.7,privilege_escalation,high,open,96d9a74e-c5fe-450e-893a-12343d5a2b4c,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/26"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.925475,u-prober,103.24.88.7,privilege_escalation,high,open,d7699084-98c1-488c-9b5f-2c8304fa6913,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/25"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.915127,u-prober,103.24.88.7,privilege_escalation,high,open,f6b2ab3d-5fba-4b49-9c75-68e6b2a742e0,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/24"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.904324,u-prober,103.24.88.7,privilege_escalation,high,open,0776c5e3-28e6-49a4-9994-26e339ba15eb,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/23"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.893166,u-prober,103.24.88.7,privilege_escalation,high,open,0f3ec74f-8c35-4186-905a-773eb488057d,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/22"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.877749,u-prober,103.24.88.7,privilege_escalation,high,open,7af07546-bb81-4f26-b84f-591e620118e2,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/21"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.867845,u-prober,103.24.88.7,privilege_escalation,high,open,a665a7d6-9950-4be3-8e51-031b8934e9da,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/20"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.858328,u-prober,103.24.88.7,privilege_escalation,high,open,7d5b951f-2c13-491a-8ab1-75591a5fb412,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/19"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.848731,u-prober,103.24.88.7,privilege_escalation,high,open,5f365a4e-fdf4-4075-861d-d2db8cea1c1d,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/18"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.839183,u-prober,103.24.88.7,privilege_escalation,high,open,77557e58-62ea-4f58-8b1a-c87f04452dc6,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/17"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.829722,u-prober,103.24.88.7,privilege_escalation,high,open,a3948e33-34b4-47b2-aa66-4fd06075aeed,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/16"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.820047,u-prober,103.24.88.7,privilege_escalation,high,open,6f5e5d32-d82e-4180-8e6b-567ea59cc18b,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/15"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.809807,u-prober,103.24.88.7,privilege_escalation,high,open,de8b029e-b772-4137-9657-c2822b8d7d6f,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/14"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.800171,u-prober,103.24.88.7,privilege_escalation,high,open,fe7cae5d-e426-4879-938c-30c01c85dacb,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/13"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.790957,u-prober,103.24.88.7,privilege_escalation,high,open,55516550-9187-4277-9859-a2b2eed6a40e,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/12"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.781091,u-prober,103.24.88.7,privilege_escalation,high,open,e1c4da9b-039d-47bb-a67b-13f76b224cbe,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/11"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.771625,u-prober,103.24.88.7,privilege_escalation,high,open,63321951-4f05-4023-b24b-faef8030335b,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/10"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.761907,u-prober,103.24.88.7,privilege_escalation,high,open,7fd665bf-3cfe-4fcf-b802-22969c423556,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/9"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.752640,u-prober,103.24.88.7,privilege_escalation,high,open,94857102-ced7-403a-bd83-d5d46c2b182c,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/8"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.742985,u-prober,103.24.88.7,privilege_escalation,high,open,e6329926-7e3e-4c28-9d4d-fc5252a1afc2,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/7"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.733728,u-prober,103.24.88.7,privilege_escalation,high,open,4958b997-1c64-40de-85f1-ddc06677eea9,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/6"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.724495,u-prober,103.24.88.7,privilege_escalation,high,open,d91621b3-26b6-4b32-8f07-df4fa32110f4,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/5"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.715665,u-prober,103.24.88.7,privilege_escalation,high,open,f747b5fa-154d-4ece-95ed-6c77f6a7eb6e,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/4"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.706298,u-prober,103.24.88.7,privilege_escalation,high,open,8219b4a0-35fc-4ce7-b75a-a977b3a0af0a,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/3"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.697287,u-prober,103.24.88.7,privilege_escalation,high,open,1b1976cd-25a9-46d4-80d8-7320d79510dc,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/2"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.687551,u-prober,103.24.88.7,privilege_escalation,high,open,aad041bd-abe6-4540-a493-548e42dcdb08,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/1"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.678388,u-prober,103.24.88.7,privilege_escalation,high,open,682767ce-c649-4bb3-a272-1de7e9a702ec,"{""role"": ""viewer"", ""action"": ""view"", ""resource"": ""admin/hidden/0"", ""admin_only_actions"": [""access_admin"", ""change_role"", ""delete_user"", ""manage_users""]}"
2026-07-11T04:19:11.669039,u-scraper,185.10.10.10,access_outside_role,medium,open,cda5fca9-20bb-4aef-bd44-ade25bda365e,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.659675,u-scraper,185.10.10.10,access_outside_role,medium,open,153670a7-2024-40b4-a8d2-9747e386b67f,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.644932,u-scraper,185.10.10.10,access_outside_role,medium,open,54e4c7ae-373b-4bfc-9a14-fb0795f8f71a,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.635882,u-scraper,185.10.10.10,access_outside_role,medium,open,2edf96d8-5815-421e-a93c-781b242cb671,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.626107,u-scraper,185.10.10.10,access_outside_role,medium,open,d4c87bcc-d041-4c74-84a1-211a8071f4b0,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.615865,u-scraper,185.10.10.10,access_outside_role,medium,open,a711b77f-2757-4e91-9fb2-d8fe0ceda0af,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.606442,u-scraper,185.10.10.10,access_outside_role,medium,open,b0022c83-f6d3-4d53-96d0-56e94246498d,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.596563,u-scraper,185.10.10.10,access_outside_role,medium,open,a1d40632-e1b6-477d-a93b-81835fe215ce,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.587124,u-scraper,185.10.10.10,access_outside_role,medium,open,50878c08-6c2f-4a55-a2e6-50b4a80da374,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.577677,u-scraper,185.10.10.10,access_outside_role,medium,open,82974986-3e55-4632-abcf-6af401461ea6,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.567618,u-scraper,185.10.10.10,access_outside_role,medium,open,a7508274-b412-407b-83ea-34d4d057514f,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.557898,u-scraper,185.10.10.10,access_outside_role,medium,open,5f466c69-b56a-41b9-840f-ed5db2a3671f,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.546565,u-scraper,185.10.10.10,access_outside_role,medium,open,956d8ce3-0f05-4c4f-a2b3-a1b63ec4d290,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.533740,u-scraper,185.10.10.10,access_outside_role,medium,open,dc62cc36-1bf1-4f49-8c54-11b7795018f6,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.522416,u-scraper,185.10.10.10,access_outside_role,medium,open,f312eca4-1dc1-4bbc-a1df-784d7f45e1f3,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.511236,u-scraper,185.10.10.10,access_outside_role,medium,open,a10b243f-4bdd-4fcb-ba80-739dc472a37d,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.496527,u-scraper,185.10.10.10,access_outside_role,medium,open,866e7842-8e88-4855-b32e-abdc3c6923d5,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.481419,u-scraper,185.10.10.10,access_outside_role,medium,open,da0a6b11-a592-49c1-9ab2-654f39c23a02,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.469023,u-scraper,185.10.10.10,access_outside_role,medium,open,43b31c35-7bf8-4550-b096-b5cec0b1e7fc,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.456037,u-scraper,185.10.10.10,access_outside_role,medium,open,9c59a27e-2c12-4c2b-90ce-77f82fdc209b,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.442745,u-scraper,185.10.10.10,access_outside_role,medium,open,d5b4c7fb-bd27-420f-a819-7ef473506dca,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.429945,u-scraper,185.10.10.10,access_outside_role,medium,open,ae6d068d-84f9-49b7-94e2-d08e2a4b0596,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.415682,u-scraper,185.10.10.10,access_outside_role,medium,open,ae33cbb1-43c7-47b8-afdd-79f6676c4a57,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.403275,u-scraper,185.10.10.10,access_outside_role,medium,open,161cf4e6-e6b3-40fe-b988-45dfa6e8bf18,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.391374,u-scraper,185.10.10.10,access_outside_role,medium,open,9f9769f1-e8aa-45ef-9b83-5f878e3e0fe3,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.378220,u-scraper,185.10.10.10,access_outside_role,medium,open,a2dff83f-25f7-470c-b260-71674ed90460,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.366800,u-scraper,185.10.10.10,access_outside_role,medium,open,506ed8ea-8e69-4115-826a-baed57d4d435,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.355189,u-scraper,185.10.10.10,access_outside_role,medium,open,93b9fdf8-aae5-4079-9836-f670c2041e72,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.334949,u-scraper,185.10.10.10,access_outside_role,medium,open,8e92ab3a-bc4c-4822-9439-6801010e0a26,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.323904,u-scraper,185.10.10.10,access_outside_role,medium,open,36c3f08f-ad8c-4a02-9457-6f156280006a,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
2026-07-11T04:19:11.314140,u-scraper,185.10.10.10,access_outside_role,medium,open,eb5370be-24d6-4fdc-b5c6-2d5fa77dbbc4,"{""role"": ""viewer"", ""action"": ""download"", ""allowed_actions"": [""login"", ""view""]}"
